Analysis of lens pairs for optical remote focusing.

Analysis name : analysis_schottchange_sysI
File save time : 2025-06-17 13:55:09.866985
All distances are in mm (except wavelengths : in nm), angles are in degree, RMS wavefront error is in waves

parameters :
expected_focal_length;162.4
pupil;6.5
cut_off_angle_min;4.2
wvl_and_weight;[(587.5618, 1), (486.1327, 1), (656.2725, 1)]
config;['A', 'B', 'C', 'D']
dist_criteria;{'O1O2_min': 0, 'O1O2_max': None, 'ffl_min': None, 'ffl_max': None, 'bfl_min': None, 'bfl_max': None, 'tolerance_prcent': ''}
dist_pupil_pair;None
save_folder_path;hidden
analysis_name;analysis_schottchange_sysI
output_csv;{'output_csv_column_separator': ';', 'output_csv_row_separator': '\n', 'output_csv_decimal_separator': '.', 'hide_path_in_csv': 1}
save_roa;no
save_seq_detail;all
thin_lens_first_analysis;0
save_ram;max
nb_subprocesses;16
force_affinity_core;1
cut_off_angle_test_end;None
cut_off_angle_precision;0.1
polychromatic;rmse_rms
focus_polychromatic;ref_wvl_i
best_focus_fast;1
nbRays_first_comparison;16
nbRays_high_comparison;64
number_best_pair_high_comparison;10
tolerance_wavefront_RMS_high_percent;10
lenses_param;{'LensesFolderPath': 'hidden', 'check_air_gap': 1, 'delete_air_gap': 0, 'lens_diameter_min': None, 'lens_diameter_max': None, 'lens_efl_min': None, 'lens_efl_max': None}
start_time;None

WARNING : if your lenses files don't take into account the reduction of lens diameter due to their mounting, the cut-off angle can be overestimated !
WARNING : Coating is not taken into account, please check if your lenses are designed for the right wavelengths !
WARNING : Always check if lenses were imported with correct materials, and if raytracing diagram and wavefront seems correct ! (especially when pair have negative ffl and/or bfl)

pairs :
pair short name;lens1 filename;lens2 filename;config;lens1 id;lens2 id;lens1 EFL;lens2 EFL;first analysis RMS wavefront error;second analysis RMS wavefront error;<lambda/14;cut-off angle;ffl;distance between lenses;bfl;optimum bfl for RMS wavefront;efl;distance F to F';distance first to last surface of pair lenses;lens1 total path;lens2 total path;lens1 min diameter;lens1 max diameter;lens2 min diameter;lens2 max diameter;lens1 info;lens2 info;fld;wvl;RMS;fld;wvl;RMS;fld;wvl;RMS;
0_3_B;test_newschott.seq;test_oldschott.seq;B;0;3;188.42838721720597;270.8767880475185;0.10312325155760131;;False;8.5;-66.53168343551516;142.67962073598946;28.926214818099425;28.85328750335924;162.4;268.137518989604;172.67962073598946;test_newschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.03370341509789846;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.13768637335849498;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.10867270787810909;
0_0_B;test_newschott.seq;test_newschott.seq;B;0;0;188.42838721720597;188.42838721720597;0.10445529759563724;;False;8.5;-17.078515603253038;156.33742640221328;17.078515603253038;17.00611044084502;162.4;220.49445760871936;186.33742640221328;test_newschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.05163740352895243;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.12901164720623706;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1158546547588873;
0_0_C;test_newschott.seq;test_newschott.seq;C;0;0;188.42838721720597;188.42838721720597;0.1111873739006295;;False;8.5;-24.883335722194204;148.53260628327212;17.07851560325301;17.07346969482504;162.40000000000006;220.49445760871933;178.53260628327212;test_newschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.09130785008964243;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.14635252223140877;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.08562541733193212;
0_0_A;test_newschott.seq;test_newschott.seq;A;0;0;188.42838721720597;188.42838721720597;0.11227865810586303;;False;8.8;-17.07851560325301;148.53260628327206;24.883335722194232;24.810287308196067;162.40000000000003;220.4944576087193;178.53260628327206;test_newschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.0964841790121748;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.12174574708777425;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.11699686946472608;
2_0_A;test_ohara_2.seq;test_newschott.seq;A;2;0;300.0467846471678;188.42838721720597;0.12102790761604955;;False;8.3;-34.55262679470347;129.93950085833782;85.46087148189653;85.42835453196865;162.4;277.95299913493784;157.93950085833782;test_ohara_2.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1242644142742239;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.11320246450396136;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.12524703845229435;
0_2_C;test_newschott.seq;test_ohara_2.seq;C;0;2;188.42838721720597;300.0467846471678;0.13331530851584125;;False;8.6;-85.46087148189653;129.939500858338;34.55262679470336;34.54690465727919;162.40000000000012;277.9529991349379;157.939500858338;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1254221602667367;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.15557157629939744;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1156965030403581;
0_1_C;test_newschott.seq;test_ohara_1.seq;C;0;1;188.42838721720597;161.2793199485975;0.1345014417599682;;False;8.5;2.7606522362966643;152.40985784783746;13.87592426430379;13.871000348141656;162.39999999999998;193.52512987584458;182.40985784783746;test_newschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.08390659796200281;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.20039734669792592;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.08409815551725527;
3_0_A;test_oldschott.seq;test_newschott.seq;A;3;0;270.8767880475185;188.42838721720597;0.13708331127789397;;False;8.4;-28.926214818099425;134.87480061704827;74.33650355445637;74.30071096516218;162.4;268.1375189896041;164.87480061704827;test_oldschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.11859338969942707;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.15935639237414959;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.13006402585585233;
3_3_D;test_oldschott.seq;test_oldschott.seq;D;3;3;270.8767880475185;270.8767880475185;0.14356232074675143;;False;8.1;-106.77604062674152;73.69782922916535;106.77604062674152;106.75639864386632;162.40000000000006;317.2499104826484;103.69782922916535;test_oldschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.13558839111902282;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.15796043431633916;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.13599525432502346;
0_3_C;test_newschott.seq;test_oldschott.seq;C;0;3;188.42838721720597;270.8767880475185;0.1437229899050043;;False;8.6;-74.33650355445639;134.87480061704835;28.926214818099368;28.920713897483875;162.40000000000006;268.13751898960413;164.87480061704835;test_newschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.11998989548154808;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.17855542080536493;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.12525685675861467;
1_0_A;test_ohara_1.seq;test_newschott.seq;A;1;0;161.2793199485975;188.42838721720597;0.15546478854352777;;False;9.0;-13.875924264303677;152.40985784783751;-2.7606522362966928;-2.8746504395578096;162.40000000000006;193.5251298758445;182.40985784783751;test_ohara_1.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.0950478204427442;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2226931258568489;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.11782013815914891;
0_0_D;test_newschott.seq;test_newschott.seq;D;0;0;188.42838721720597;188.42838721720597;0.1638030749273613;;False;8.8;-24.883335722194232;140.7277861643309;24.883335722194232;24.877486143240034;162.40000000000003;220.49445760871936;170.7277861643309;test_newschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.15687482795283567;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.1955672655781785;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.13280841485394895;
2_0_D;test_ohara_2.seq;test_newschott.seq;D;2;0;300.0467846471678;188.42838721720597;0.16712734863975257;;False;8.4;-39.504885955152574;124.98724169788858;85.46087148189665;85.44519080924381;162.39999999999986;277.95299913493784;152.98724169788858;test_ohara_2.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.17020918989067133;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.17652995983173012;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1538202098185715;
0_1_B;test_newschott.seq;test_ohara_1.seq;B;0;1;188.42838721720597;161.2793199485975;0.17139675150421887;;False;8.5;10.565472355237915;160.2146779667787;13.875924264303734;13.803657470500559;162.4;193.52512987584453;190.2146779667787;test_newschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1083762875498033;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2259939848231988;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.15909694654282655;
3_0_D;test_oldschott.seq;test_newschott.seq;D;3;0;270.8767880475185;188.42838721720597;0.17495316329916807;;False;8.5;-35.67006711849655;128.13094831665111;74.3365035544564;74.32262338474686;162.39999999999998;268.1375189896041;158.13094831665111;test_oldschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.16653970004093252;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.20448931262120687;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.14924636470996086;
1_1_D;test_ohara_1.seq;test_ohara_1.seq;D;1;1;161.2793199485975;161.2793199485975;0.17669516132460447;;False;8.9;2.983256267260657;145.94706764403577;-2.983256267260657;-3.0083204483822565;162.39999999999998;169.98055510951446;175.94706764403577;test_ohara_1.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.13919519405128827;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2548684763458306;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.0965934667809526;
0_2_D;test_newschott.seq;test_ohara_2.seq;D;0;2;188.42838721720597;300.0467846471678;0.17904396773128403;;False;8.7;-85.46087148189658;124.98724169788889;39.504885955152375;39.49807941169151;162.4;277.95299913493784;152.9872416978889;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1692547424102817;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2144009878335978;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.14681715066874815;
0_3_D;test_newschott.seq;test_oldschott.seq;D;0;3;188.42838721720597;270.8767880475185;0.17931449186711532;;False;8.8;-74.33650355445644;128.13094831665111;35.67006711849656;35.66358494627861;162.4;268.13751898960413;158.13094831665111;test_newschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.16573130852843299;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2137153950352011;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.15270862542465174;
1_1_C;test_ohara_1.seq;test_ohara_1.seq;C;1;1;161.2793199485975;161.2793199485975;0.18262169302880343;;False;8.5;2.9832562672607423;152.71075302201805;-9.74694164524297;-9.772021019124615;162.4000000000001;169.98055510951434;182.71075302201805;test_ohara_1.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.14755339818803184;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2600940375476784;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.103107393573063;
0_1_D;test_newschott.seq;test_ohara_1.seq;D;0;1;188.42838721720597;161.2793199485975;0.1911172889397411;;False;8.8;2.760652236296636;145.64617246985526;20.63960964228599;20.63410456711209;162.4;193.5251298758446;175.64617246985526;test_newschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.14607729799463298;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.26547827303233307;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.133267265123085;
1_0_B;test_ohara_1.seq;test_newschott.seq;B;1;0;161.2793199485975;188.42838721720597;0.1912776250507011;;False;8.6;-13.875924264303762;160.21467796677865;-10.565472355237858;-10.679491138389361;162.39999999999995;193.52512987584456;190.21467796677865;test_ohara_1.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.10271750887033167;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2822027139335968;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1399004330053901;
1_1_A;test_ohara_1.seq;test_ohara_1.seq;A;1;1;161.2793199485975;161.2793199485975;0.19250527175396445;;False;8.9;9.746941645242941;152.71075302201805;-2.9832562672607423;-3.0972580721244167;162.4000000000001;169.98055510951437;182.71075302201805;test_ohara_1.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.16472022457754132;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2577184051045099;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.13275281633440095;
2_3_A;test_ohara_2.seq;test_oldschott.seq;A;2;3;300.0467846471678;270.8767880475185;0.195932739941229;;False;8.0;-113.42711206551776;60.49651894859038;122.77115369669735;122.73114222574858;162.4;324.6947847108055;88.49651894859038;test_ohara_2.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.037230572447422;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.33547342215262704;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.03521907504569623;
3_2_A;test_oldschott.seq;test_ohara_2.seq;A;3;2;270.8767880475185;300.0467846471678;0.19837239138165502;;False;8.0;-116.0273013963002;62.28811208853866;118.37937122596658;118.33607482270686;162.4;324.69478471080544;90.28811208853867;test_oldschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.033070798762785;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.34091193133432107;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.02720651264907128;
1_1_B;test_ohara_1.seq;test_ohara_1.seq;B;1;1;161.2793199485975;161.2793199485975;0.20087364779829114;;False;8.5;9.746941645242885;159.4744384000002;-9.746941645242885;-9.860959413113138;162.4;169.98055510951443;189.4744384000002;test_ohara_1.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.172824055136421;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2703319385514105;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.13454796952988735;
3_2_C;test_oldschott.seq;test_ohara_2.seq;C;3;2;270.8767880475185;300.0467846471678;0.20681520211694526;;False;7.9;-122.77115369669727;60.49651894859051;113.42711206551766;113.42603130441734;162.4;324.69478471080544;88.4965189485905;test_oldschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.032716064983593314;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.35524015420535476;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.032429545358574355;
2_3_C;test_ohara_2.seq;test_oldschott.seq;C;2;3;300.0467846471678;270.8767880475185;0.21168639756213023;;False;7.8;-118.37937122596662;62.28811208853866;116.02730139630023;116.02959739716704;162.40000000000003;324.6947847108055;90.28811208853867;test_ohara_2.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.02860233734973316;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.3640051493271121;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.03339985478973956;
1_0_D;test_ohara_1.seq;test_newschott.seq;D;1;0;161.2793199485975;188.42838721720597;0.21302442324500434;;False;9.0;-20.639609642285933;145.64617246985526;-2.7606522362966643;-2.7857144513621535;162.4;193.52512987584453;175.64617246985526;test_ohara_1.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.14535879685332065;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.317906233125304;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1180875176046782;
3_2_B;test_oldschott.seq;test_ohara_2.seq;B;3;2;270.8767880475185;300.0467846471678;0.21575194428151914;;False;7.9;-116.02730139630029;67.24037124898742;113.42711206551776;113.40414882686551;162.4;324.69478471080544;95.24037124898742;test_oldschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.07556210396441132;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.3591215570225096;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.07048957447713192;
0_1_A;test_newschott.seq;test_ohara_1.seq;A;0;1;188.42838721720597;161.2793199485975;0.22129619640783918;;False;8.8;10.56547235523783;153.45099258879642;20.63960964228599;20.566671984602475;162.4;193.52512987584458;183.45099258879642;test_newschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1622890651543831;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2882833750976668;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.19357420956146285;
2_3_B;test_ohara_2.seq;test_oldschott.seq;B;2;3;300.0467846471678;270.8767880475185;0.2219403484669126;;False;7.8;-113.42711206551773;67.24037124898754;116.02730139630023;116.01280877494185;162.40000000000003;324.6947847108055;95.24037124898754;test_ohara_2.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.07704759112253798;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.3699824913341179;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.07035040612005959;
2_3_D;test_ohara_2.seq;test_oldschott.seq;D;2;3;300.0467846471678;270.8767880475185;0.23084308185205607;;False;8.0;-118.37937122596668;55.54425978814143;122.77115369669737;122.74794392126783;162.4;324.6947847108055;83.54425978814143;test_ohara_2.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.12031928907718563;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.36482950001995246;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.11085255932100668;
