Name,API Name,Instance Memory,Compute Units (ECU),vCPUs,GPUs,FPGAs,ECU per vCPU,Physical Processor,Clock Speed(GHz),Intel AVX,Intel AVX2,Intel Turbo,Instance Storage,Instance Storage: already warmed-up,Instance Storage: SSD TRIM Support,Arch,Network Performance,EBS Optimized: Max Bandwidth,EBS Optimized: Max Throughput (128K),EBS Optimized: Max IOPS (16K),EBS Exposed as NVMe,Max IPs,Max ENIs,Enhanced Networking,VPC Only,IPv6 Support,Placement Group Support,Linux Virtualization,On EMR,Availability Zones,Linux On Demand cost,Linux Reserved cost,RHEL On Demand cost,RHEL Reserved cost,SLES On Demand cost,SLES Reserved cost,Windows On Demand cost,Windows Reserved cost,Windows SQL Web On Demand cost,Windows SQL Web Reserved cost,Windows SQL Std On Demand cost,Windows SQL Std Reserved cost,Windows SQL Ent On Demand cost,Windows SQL Ent Reserved cost,Linux SQL Web On Demand cost,Linux SQL Web Reserved cost,Linux SQL Std On Demand cost,Linux SQL Std Reserved cost,Linux SQL Ent On Demand cost,Linux SQL Ent Reserved cost,EBS Optimized surcharge,EMR cost
R4 High-Memory Quadruple Extra Large,r4.4xlarge,122.0 GiB,58 units,16 vCPUs,0,0,3.625 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,3500.0 Mbps,437.5 MB/s,18750.0 IOPS,No,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$1.0640 hourly,$0.6720 hourly,$1.2290 hourly,$0.8340 hourly,$1.1640 hourly,$0.7050 hourly,$1.8000 hourly,$1.4080 hourly,$2.0820 hourly,$1.6900 hourly,$3.7200 hourly,$3.3280 hourly,$7.8000 hourly,$7.4080 hourly,$1.3344 hourly,$0.9424 hourly,$2.9840 hourly,$2.5920 hourly,$7.0640 hourly,$6.6720 hourly,unavailable,$0.2660 hourly
F1 Double Extra Large,f1.2xlarge,122.0 GiB,31 units,8 vCPUs,0,1,3.875 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,470 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,1700.0 Mbps,212.5 MB/s,12000.0 IOPS,No,60,4,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$1.6500 hourly,$1.1156 hourly,$1.7800 hourly,$1.2456 hourly,$1.7500 hourly,$1.1486 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
R5A Quadruple Extra Large,r5a.4xlarge,128.0 GiB,0 units,16 vCPUs,0,0,0 units,AMD EPYC 7571,2.5 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 10 Gigabit,2880.0 Mbps,360.0 MB/s,16000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.9040 hourly,$0.5700 hourly,$1.0340 hourly,$0.7000 hourly,$1.0290 hourly,$0.6300 hourly,$1.6400 hourly,$1.3060 hourly,$1.9100 hourly,$1.5760 hourly,$3.5600 hourly,$3.2260 hourly,$7.6400 hourly,$7.3060 hourly,$1.1740 hourly,$0.8400 hourly,$2.8240 hourly,$2.4900 hourly,$6.9040 hourly,$6.5700 hourly,unavailable,$0.2260 hourly
M6I Eight Extra Large,m6i.8xlarge,128.0 GiB,0 units,32 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.5360 hourly,$1.0161 hourly,$1.6660 hourly,$1.1461 hourly,$1.6610 hourly,$1.0761 hourly,$3.0080 hourly,$2.4881 hourly,$3.5488 hourly,$3.0289 hourly,$6.8480 hourly,$6.3281 hourly,$15.0080 hourly,$14.4881 hourly,$2.0768 hourly,$1.5569 hourly,$5.3760 hourly,$4.8561 hourly,$13.5360 hourly,$13.0161 hourly,unavailable,$0.3840 hourly
M6ID Eight Extra Large,m6id.8xlarge,128.0 GiB,0 units,32 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,1900 GB                 NVMe SSD,Yes,Yes,64-bit,12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.8984 hourly,$1.1960 hourly,$2.0634 hourly,$1.3580 hourly,$2.0234 hourly,$1.2560 hourly,$3.3704 hourly,$2.6680 hourly,$3.9112 hourly,$3.2088 hourly,$7.2104 hourly,$6.5080 hourly,$15.3704 hourly,$14.6680 hourly,$2.4392 hourly,$1.7368 hourly,$5.7384 hourly,$5.0360 hourly,$13.8984 hourly,$13.1960 hourly,unavailable,unavailable
R5 Quadruple Extra Large,r5.4xlarge,128.0 GiB,70 units,16 vCPUs,0,0,4.375 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.0080 hourly,$0.6350 hourly,$1.1380 hourly,$0.7650 hourly,$1.1330 hourly,$0.6950 hourly,$1.7440 hourly,$1.3710 hourly,$2.0140 hourly,$1.6410 hourly,$3.6640 hourly,$3.2910 hourly,$7.7440 hourly,$7.3710 hourly,$1.2780 hourly,$0.9050 hourly,$2.9280 hourly,$2.5550 hourly,$7.0080 hourly,$6.6350 hourly,unavailable,$0.2520 hourly
R6I Quadruple Extra Large,r6i.4xlarge,128.0 GiB,0 units,16 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.0080 hourly,$0.6668 hourly,$1.1380 hourly,$0.7968 hourly,$1.1330 hourly,$0.7268 hourly,$1.7440 hourly,$1.4028 hourly,$2.0144 hourly,$1.6732 hourly,$3.6640 hourly,$3.3228 hourly,$7.7440 hourly,$7.4028 hourly,$1.2784 hourly,$0.9372 hourly,$2.9280 hourly,$2.5868 hourly,$7.0080 hourly,$6.6668 hourly,unavailable,$0.2520 hourly
H1 Eight Extra Large,h1.8xlarge,128.0 GiB,97 units,32 vCPUs,0,0,3.031 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,8000 GB                 (4 * 2000 GB HDD),No,,64-bit,10 Gigabit,7000.0 Mbps,875.0 MB/s,40000.0 IOPS,No,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az3",$1.8720 hourly,$1.2720 hourly,$2.0370 hourly,$1.4340 hourly,$1.9720 hourly,$1.3050 hourly,$3.3440 hourly,$2.7440 hourly,$3.8850 hourly,$3.2850 hourly,$7.1840 hourly,$6.5840 hourly,$15.3440 hourly,$14.7440 hourly,$2.4130 hourly,$1.8130 hourly,$5.7120 hourly,$5.1120 hourly,$13.8720 hourly,$13.2720 hourly,unavailable,$0.2700 hourly
M6IN Eight Extra Large,m6in.8xlarge,128.0 GiB,0 units,32 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,50 Gigabit,20000.0 Mbps,2500.0 MB/s,87500.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$2.2277 hourly,$1.4034 hourly,$2.3927 hourly,$1.5654 hourly,$2.3527 hourly,$1.4633 hourly,$3.6997 hourly,$2.8754 hourly,$4.2405 hourly,$3.4162 hourly,$7.5397 hourly,$6.7154 hourly,$15.6997 hourly,$14.8754 hourly,$2.7685 hourly,$1.9442 hourly,$6.0677 hourly,$5.2434 hourly,$14.2277 hourly,$13.4034 hourly,unavailable,unavailable
M6A Eight Extra Large,m6a.8xlarge,128.0 GiB,0 units,32 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,12.5 Gigabit,6666.0 Mbps,833.333333 MB/s,26667.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.3824 hourly,$0.9145 hourly,$1.5124 hourly,$1.0445 hourly,$1.5074 hourly,$0.9745 hourly,$2.8544 hourly,$2.3865 hourly,$3.3952 hourly,$2.9273 hourly,$6.6944 hourly,$6.2265 hourly,$14.8544 hourly,$14.3865 hourly,$1.9232 hourly,$1.4553 hourly,$5.2224 hourly,$4.7545 hourly,$13.3824 hourly,$12.9145 hourly,unavailable,$0.3456 hourly
R6ID Quadruple Extra Large,r6id.4xlarge,128.0 GiB,0 units,16 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,950 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.2096 hourly,$0.7602 hourly,$1.3746 hourly,$0.9222 hourly,$1.3346 hourly,$0.8201 hourly,$1.9456 hourly,$1.4962 hourly,$2.2160 hourly,$1.7666 hourly,$3.8656 hourly,$3.4162 hourly,$7.9456 hourly,$7.4962 hourly,$1.4800 hourly,$1.0306 hourly,$3.1296 hourly,$2.6802 hourly,$7.2096 hourly,$6.7602 hourly,unavailable,$0.3024 hourly
C6ID 16xlarge,c6id.16xlarge,128.0 GiB,0 units,64 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,3800 GB                 (2 * 1900 GB NVMe SSD),Yes,Yes,64-bit,25 Gigabit,20000.0 Mbps,2500.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$3.2256 hourly,$2.0328 hourly,$3.3556 hourly,$2.1628 hourly,$3.3506 hourly,$2.0928 hourly,$6.1696 hourly,$4.9768 hourly,$7.2512 hourly,$6.0584 hourly,$13.8496 hourly,$12.6568 hourly,$30.1696 hourly,$28.9768 hourly,$4.3072 hourly,$3.1144 hourly,$10.9056 hourly,$9.7128 hourly,$27.2256 hourly,$26.0328 hourly,unavailable,unavailable
C6IN 16xlarge,c6in.16xlarge,128.0 GiB,0 units,64 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,100 Gigabit,40000.0 Mbps,5000.0 MB/s,175000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$3.6288 hourly,$2.2861 hourly,$3.7938 hourly,$2.4481 hourly,$3.7538 hourly,$2.3460 hourly,$6.5728 hourly,$5.2301 hourly,$7.6544 hourly,$6.3117 hourly,$14.2528 hourly,$12.9101 hourly,$30.5728 hourly,$29.2301 hourly,$4.7104 hourly,$3.3677 hourly,$11.3088 hourly,$9.9661 hourly,$27.6288 hourly,$26.2861 hourly,unavailable,unavailable
C6I 16xlarge,c6i.16xlarge,128.0 GiB,0 units,64 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,25 Gigabit,20000.0 Mbps,2500.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.7200 hourly,$1.7993 hourly,$2.8500 hourly,$1.9293 hourly,$2.8450 hourly,$1.8593 hourly,$5.6640 hourly,$4.7433 hourly,$6.7456 hourly,$5.8249 hourly,$13.3440 hourly,$12.4233 hourly,$29.6640 hourly,$28.7433 hourly,$3.8016 hourly,$2.8809 hourly,$10.4000 hourly,$9.4793 hourly,$26.7200 hourly,$25.7993 hourly,unavailable,$0.6800 hourly
R6A Quadruple Extra Large,r6a.4xlarge,128.0 GiB,0 units,16 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 12.5 Gigabit,6666.0 Mbps,833.33 MB/s,26667.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.9072 hourly,$0.6001 hourly,$1.0722 hourly,$0.7621 hourly,$1.0322 hourly,$0.6600 hourly,$1.6432 hourly,$1.3361 hourly,$1.9136 hourly,$1.6065 hourly,$3.5632 hourly,$3.2561 hourly,$7.6432 hourly,$7.3361 hourly,$1.1776 hourly,$0.8705 hourly,$2.8272 hourly,$2.5201 hourly,$6.9072 hourly,$6.6001 hourly,unavailable,$0.2268 hourly
C6A 16xlarge,c6a.16xlarge,128.0 GiB,0 units,64 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,25 Gigabit,13300.0 Mbps,1662.5 MB/s,53333.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.4480 hourly,$1.6194 hourly,$2.5780 hourly,$1.7493 hourly,$2.5730 hourly,$1.6793 hourly,$5.3920 hourly,$4.5633 hourly,$6.4736 hourly,$5.6449 hourly,$13.0720 hourly,$12.2433 hourly,$29.3920 hourly,$28.5633 hourly,$3.5296 hourly,$2.7010 hourly,$10.1280 hourly,$9.2994 hourly,$26.4480 hourly,$25.6194 hourly,unavailable,unavailable
R5D Quadruple Extra Large,r5d.4xlarge,128.0 GiB,70 units,16 vCPUs,0,0,4.375 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,600 GB                 (2 * 300 GB NVMe SSD),Yes,Yes,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.1520 hourly,$0.7260 hourly,$1.2820 hourly,$0.8560 hourly,$1.2770 hourly,$0.7860 hourly,$1.8880 hourly,$1.4620 hourly,$2.1580 hourly,$1.7320 hourly,$3.8080 hourly,$3.3820 hourly,$7.8880 hourly,$7.4620 hourly,$1.4220 hourly,$0.9960 hourly,$3.0720 hourly,$2.6460 hourly,$7.1520 hourly,$6.7260 hourly,unavailable,$0.2700 hourly
M6IDN Eight Extra Large,m6idn.8xlarge,128.0 GiB,0 units,32 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,1900 GB                 NVMe SSD,Yes,Yes,64-bit,50 Gigabit,20000.0 Mbps,2500.0 MB/s,87500.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$2.5459 hourly,$1.6039 hourly,$2.7109 hourly,$1.7659 hourly,$2.6709 hourly,$1.6638 hourly,$4.0179 hourly,$3.0759 hourly,$4.5587 hourly,$3.6167 hourly,$7.8579 hourly,$6.9159 hourly,$16.0179 hourly,$15.0759 hourly,$3.0867 hourly,$2.1447 hourly,$6.3859 hourly,$5.4439 hourly,$14.5459 hourly,$13.6039 hourly,unavailable,unavailable
C5 High-CPU 18xlarge,c5.18xlarge,144.0 GiB,281 units,72 vCPUs,0,0,3.903 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,25 Gigabit,19000.0 Mbps,2375.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$3.0600 hourly,$1.9280 hourly,$3.1900 hourly,$2.0580 hourly,$3.1600 hourly,$1.9610 hourly,$6.3720 hourly,$5.2400 hourly,$7.5890 hourly,$6.4570 hourly,$15.0120 hourly,$13.8800 hourly,$33.3720 hourly,$32.2400 hourly,$4.2770 hourly,$3.1450 hourly,$11.7000 hourly,$10.5680 hourly,$30.0600 hourly,$28.9280 hourly,unavailable,$0.2700 hourly
C5 High-CPU 18xlarge,c5d.18xlarge,144.0 GiB,281 units,72 vCPUs,0,0,3.903 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,1800 GB                 (2 * 900 GB NVMe SSD),Yes,Yes,64-bit,25 Gigabit,19000.0 Mbps,2375.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$3.4560 hourly,$2.1770 hourly,$3.5860 hourly,$2.3070 hourly,$3.5560 hourly,$2.2100 hourly,$6.7680 hourly,$5.4890 hourly,$7.9850 hourly,$6.7060 hourly,$15.4080 hourly,$14.1290 hourly,$33.7680 hourly,$32.4890 hourly,$4.6730 hourly,$3.3940 hourly,$12.0960 hourly,$10.8170 hourly,$30.4560 hourly,$29.1770 hourly,unavailable,$0.2700 hourly
