Analysis of lens pairs for optical remote focusing.

Analysis name : analysis_schottchange_sysV
File save time : 2025-06-17 13:47:10.881751
All distances are in mm (except wavelengths : in nm), angles are in degree, RMS wavefront error is in waves

parameters :
expected_focal_length;180.0
pupil;6.8
cut_off_angle_min;4.2
wvl_and_weight;[(587.5618, 1), (486.1327, 1), (656.2725, 1)]
config;['A', 'B', 'C', 'D']
dist_criteria;{'O1O2_min': 0, 'O1O2_max': None, 'ffl_min': None, 'ffl_max': None, 'bfl_min': None, 'bfl_max': None, 'tolerance_prcent': ''}
dist_pupil_pair;58.0
save_folder_path;hidden
analysis_name;analysis_schottchange_sysV
output_csv;{'output_csv_column_separator': ';', 'output_csv_row_separator': '\n', 'output_csv_decimal_separator': '.', 'hide_path_in_csv': 1}
save_roa;no
save_seq_detail;all
thin_lens_first_analysis;0
save_ram;max
nb_subprocesses;16
force_affinity_core;1
cut_off_angle_test_end;None
cut_off_angle_precision;0.1
polychromatic;rmse_rms
focus_polychromatic;ref_wvl_i
best_focus_fast;1
nbRays_first_comparison;16
nbRays_high_comparison;64
number_best_pair_high_comparison;10
tolerance_wavefront_RMS_high_percent;10
lenses_param;{'LensesFolderPath': 'hidden', 'check_air_gap': 1, 'delete_air_gap': 0, 'lens_diameter_min': None, 'lens_diameter_max': None, 'lens_efl_min': None, 'lens_efl_max': None}
start_time;None

WARNING : if your lenses files don't take into account the reduction of lens diameter due to their mounting, the cut-off angle can be overestimated !
WARNING : Coating is not taken into account, please check if your lenses are designed for the right wavelengths !
WARNING : Always check if lenses were imported with correct materials, and if raytracing diagram and wavefront seems correct ! (especially when pair have negative ffl and/or bfl)

pairs :
pair short name;lens1 filename;lens2 filename;config;lens1 id;lens2 id;lens1 EFL;lens2 EFL;first analysis RMS wavefront error;second analysis RMS wavefront error;<lambda/14;cut-off angle;ffl;distance between lenses;bfl;optimum bfl for RMS wavefront;efl;distance F to F';distance first to last surface of pair lenses;lens1 total path;lens2 total path;lens1 min diameter;lens1 max diameter;lens2 min diameter;lens2 max diameter;lens1 info;lens2 info;fld;wvl;RMS;fld;wvl;RMS;fld;wvl;RMS;
2_3_A;test_ohara_2.seq;test_oldschott.seq;A;2;3;300.0467846471678;270.8767880475185;0.10072667400237374;;False;8.4;-93.90426648341824;109.43015693280387;106.9046142264463;106.87028987453357;179.99999999999997;338.2390376426684;137.43015693280387;test_ohara_2.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.033824216782777645;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.1645090785920594;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.047225776717431646;
0_1_B;test_newschott.seq;test_ohara_1.seq;B;0;1;188.42838721720597;161.2793199485975;0.1019755783920089;;False;7.7;31.161372528079198;178.44880611228712;-1.1639621888487852;-1.2600429385275709;179.99999999999997;176.12347139535913;208.44880611228712;test_newschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.0362890923450928;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.13890549044078854;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.10288548132427423;
0_0_B;test_newschott.seq;test_newschott.seq;B;0;0;188.42838721720597;188.42838721720597;0.10495201572585594;;False;7.7;0.5214843967468994;177.67539702855922;-0.5214843967468994;-0.6175708205425008;179.99999999999997;206.63242823506542;207.67539702855922;test_newschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.033812498928910625;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.1448866127835175;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.10444788732694607;
2_3_C;test_ohara_2.seq;test_oldschott.seq;C;2;3;300.0467846471678;270.8767880475185;0.10751289151834285;;False;8.4;-98.85652564386716;111.22175007275209;100.1607619260492;100.16478894989845;180.0;338.23903764266845;139.2217500727521;test_ohara_2.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.04144434716052073;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.17404188088619035;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.05166096508912933;
3_0_B;test_oldschott.seq;test_newschott.seq;B;3;0;270.8767880475185;188.42838721720597;0.11183401747190323;;False;6.7;-3.620148723609759;173.3603079514776;54.29114004787854;54.261629072888205;180.00000000000006;261.2715967229659;203.3603079514776;test_oldschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.0653124130688154;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.12026498524223077;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.13708086816012044;
2_3_B;test_ohara_2.seq;test_oldschott.seq;B;2;3;300.0467846471678;270.8767880475185;0.11612023194264105;;False;8.2;-93.90426648341825;116.17400923320099;100.1607619260492;100.14220774355879;180.0;338.23903764266845;144.174009233201;test_ohara_2.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.04775068820036989;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.18344260407507912;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.06723397642400071;
2_0_B;test_ohara_2.seq;test_newschott.seq;B;2;0;300.0467846471678;188.42838721720597;0.1180697376548696;;False;6.6;-6.481807439412194;171.7769527307262;66.6211044994748;66.60336540484404;180.00000000000003;272.8798646696132;199.7769527307262;test_ohara_2.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.07098292238447612;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.16542056380432654;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.09705076326380623;
3_3_D;test_oldschott.seq;test_oldschott.seq;D;3;3;270.8767880475185;270.8767880475185;0.11894543164500199;;False;8.2;-89.17604062674165;117.8118916439096;89.17604062674164;89.16527701915496;179.99999999999997;326.1639728973929;147.8118916439096;test_oldschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.11302469224743569;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.1335772205559192;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1087501366370419;
0_1_A;test_newschott.seq;test_ohara_1.seq;A;0;1;188.42838721720597;161.2793199485975;0.12330423622234551;;False;7.8;31.161372528079255;171.68512073430495;5.599723189133414;5.50355943077793;180.0;176.1234713953591;201.68512073430495;test_newschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.049895821394983504;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.172539760157095;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.11555190255197009;
2_3_D;test_ohara_2.seq;test_oldschott.seq;D;2;3;300.0467846471678;270.8767880475185;0.1320767502247369;;False;8.6;-98.85652564386703;104.47789777235513;106.90461422644626;106.8928661085007;180.00000000000003;338.23903764266845;132.47789777235513;test_ohara_2.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.09497460267074867;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.1883393972766906;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.08854885730922189;
3_2_A;test_oldschott.seq;test_ohara_2.seq;A;3;2;270.8767880475185;300.0467846471678;0.14246983236252903;;False;8.5;-100.16076192604916;111.22175007275209;98.85652564386712;98.81507614922607;179.99999999999991;338.23903764266834;139.2217500727521;test_oldschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.025406811974748464;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.24448152025130346;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.021822913671474528;
3_2_B;test_oldschott.seq;test_ohara_2.seq;B;3;2;270.8767880475185;300.0467846471678;0.1454804155169748;;False;8.4;-100.1607619260492;116.17400923320096;93.90426648341825;93.87394970128098;179.99999999999997;338.23903764266845;144.17400923320096;test_oldschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.04949907676328995;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.24167815579201743;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.05133385149709904;
3_2_C;test_oldschott.seq;test_ohara_2.seq;C;3;2;270.8767880475185;300.0467846471678;0.14674353340097387;;False;8.6;-106.90461422644624;109.43015693280401;93.90426648341817;93.90338512497048;180.0;338.2390376426684;137.430156932804;test_oldschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.04591411310924509;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.24719768635854286;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.037231597620611324;
0_2_C;test_newschott.seq;test_ohara_2.seq;C;0;2;188.42838721720597;300.0467846471678;0.15458688473405494;;False;8.0;-74.425924618416;163.97213261178499;6.481807439412194;6.475919209588986;180.00000000000003;272.8798646696132;191.97213261178499;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.14380143446648133;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.18697471057774787;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1267001177785153;
3_0_A;test_oldschott.seq;test_newschott.seq;A;3;0;270.8767880475185;188.42838721720597;0.16260568029916767;;False;6.9;-3.620148723609759;165.55548783253633;62.095960166819765;62.059490519280835;179.99999999999997;261.27159672296585;195.55548783253633;test_oldschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.14917070850263134;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.18231038914972508;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1543788959980093;
0_3_C;test_newschott.seq;test_oldschott.seq;C;0;3;188.42838721720597;270.8767880475185;0.16277559909099698;;False;7.9;-62.095960166819836;165.55548783253622;3.6201487236099297;3.6143487796621883;179.99999999999994;261.27159672296597;195.55548783253622;test_newschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.145145355862665;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.20234954332367716;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.13219370244644246;
0_2_D;test_newschott.seq;test_ohara_2.seq;D;0;2;188.42838721720597;300.0467846471678;0.16695826608181596;;False;8.1;-74.4259246184161;159.01987345133585;11.434066599861325;11.428099963827435;179.9999999999999;272.8798646696133;187.01987345133585;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.15944862136960514;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.19905144393049884;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1363079148533024;
0_0_C;test_newschott.seq;test_newschott.seq;C;0;0;188.42838721720597;188.42838721720597;0.17101037481321252;;False;7.8;-7.283335722194238;169.87057690961808;-0.5214843967469278;-0.5272256287223935;179.99999999999997;206.6324282350654;199.87057690961808;test_newschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.15084015270123693;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.21436801164388977;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1379392938874886;
3_2_D;test_oldschott.seq;test_ohara_2.seq;D;3;2;270.8767880475185;300.0467846471678;0.1715246080473375;;False;8.8;-106.90461422644626;104.47789777235513;98.85652564386706;98.8444957845179;180.0;338.23903764266845;132.47789777235513;test_oldschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.09156901368436574;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.27082740831116453;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.08080658474226261;
0_1_C;test_newschott.seq;test_ohara_1.seq;C;0;1;188.42838721720597;161.2793199485975;0.17195283638460143;;False;7.7;23.356552409138004;170.6439859933459;-1.1639621888487284;-1.1696910863746064;179.99999999999994;176.12347139535916;200.6439859933459;test_newschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1533938395711273;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.21393899902071803;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.13929741024789014;
0_3_D;test_newschott.seq;test_oldschott.seq;D;0;3;188.42838721720597;270.8767880475185;0.17265776843724046;;False;8.1;-62.09596016681981;158.8116355321392;10.364001024006939;10.358112096127234;179.99999999999997;261.27159672296597;188.8116355321392;test_newschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.16173669739747834;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2076461192948395;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.14197339490881042;
2_0_A;test_ohara_2.seq;test_newschott.seq;A;2;0;300.0467846471678;188.42838721720597;0.18488474810211816;;False;6.8;-6.481807439412279;163.9721326117849;74.42592461841603;74.39670765650925;180.0;272.8798646696132;191.9721326117849;test_ohara_2.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.17280055874808276;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.21486055876291912;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.16285581790893322;
0_0_D;test_newschott.seq;test_newschott.seq;D;0;0;188.42838721720597;188.42838721720597;0.18686227675826234;;False;8.0;-7.283335722194266;162.06575679067683;7.283335722194323;7.27749995094606;179.99999999999997;206.63242823506542;192.06575679067683;test_newschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.17765398087590456;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.22260024768983597;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1537554039154777;
0_1_D;test_newschott.seq;test_ohara_1.seq;D;0;1;188.42838721720597;161.2793199485975;0.20491769910160346;;False;7.9;23.35655240913792;163.88030061536367;5.599723189133499;5.593922695788267;179.99999999999991;176.12347139535925;193.88030061536367;test_newschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.18042170824959064;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.25703867920256523;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.16538716637449918;
3_0_D;test_oldschott.seq;test_newschott.seq;D;3;0;270.8767880475185;188.42838721720597;0.23010600411342666;;False;7.0;-10.36400102400691;158.8116355321392;62.09596016681981;62.08878007998498;179.99999999999997;261.2715967229659;188.8116355321392;test_oldschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.22097321777687964;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.26592954737115465;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.19823882628650097;
2_1_C;test_ohara_2.seq;test_ohara_1.seq;C;2;1;300.0467846471678;161.2793199485975;0.23886303480157609;;False;6.3;37.43449958201168;184.63698206154172;56.211998786712485;56.21645107648961;180.00000000000003;231.41448126624252;212.63698206154172;test_ohara_2.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.043875811154857405;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.36288189389701137;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.19379961935225345;
2_0_D;test_ohara_2.seq;test_newschott.seq;D;2;0;300.0467846471678;188.42838721720597;0.2465807332811521;;False;6.9;-11.434066599860984;159.0198734513362;74.42592461841596;74.41932720078469;180.0000000000001;272.87986466961314;187.0198734513362;test_ohara_2.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.2357709430174381;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2851955707135355;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.21326444370888628;
2_1_B;test_ohara_2.seq;test_ohara_1.seq;B;2;1;300.0467846471678;161.2793199485975;0.25581668108135547;;False;6.2;42.38675874246047;189.58924122199056;56.2119987867125;56.19385430928057;179.99999999999994;231.4144812662426;217.58924122199056;test_ohara_2.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.04787652245450516;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.3821960382134899;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.21899897244054742;
1_1_A;test_ohara_1.seq;test_ohara_1.seq;A;1;1;161.2793199485975;161.2793199485975;0.2618851339845934;;False;8.4;27.346941645242822;168.29252670842027;-20.583256267260595;-20.737394937551354;179.99999999999994;150.36232879591685;198.29252670842027;test_ohara_1.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.03989447842240057;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.4262858057820202;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.14980090983222935;
1_1_B;test_ohara_1.seq;test_ohara_1.seq;B;1;1;161.2793199485975;161.2793199485975;0.2713418207552283;;False;8.1;27.346941645242822;175.0562120864025;-27.346941645242822;-27.501545322970635;179.99999999999997;150.36232879591685;205.0562120864025;test_ohara_1.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.0949446547152142;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.4340852342625327;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.15308387573006543;
2_2_A;test_ohara_2.seq;test_ohara_2.seq;A;2;2;300.0467846471678;300.0467846471678;0.2768165461520386;;False;9.2;-113.56973266398195;91.23753233541309;118.52199182443078;118.48606005673574;179.99999999999997;349.32925682382586;117.23753233541309;test_ohara_2.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.021725938740354923;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.4753388505229846;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.058848631589606445;
2_2_C;test_ohara_2.seq;test_ohara_2.seq;C;2;2;300.0467846471678;300.0467846471678;0.27883851353089584;;False;9.2;-118.52199182443073;91.23753233541332;113.56973266398182;113.57461103886884;180.00000000000003;349.32925682382586;117.23753233541332;test_ohara_2.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.04278271582041428;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.47598442626979703;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.069722414329974;
