Analysis of lens pairs for optical remote focusing.

Analysis name : analysis_noschottmodification_sysI
File save time : 2025-06-17 13:57:46.808853
All distances are in mm (except wavelengths : in nm), angles are in degree, RMS wavefront error is in waves

parameters :
expected_focal_length;162.4
pupil;6.5
cut_off_angle_min;4.2
wvl_and_weight;[(587.5618, 1), (486.1327, 1), (656.2725, 1)]
config;['A', 'B', 'C', 'D']
dist_criteria;{'O1O2_min': 0, 'O1O2_max': None, 'ffl_min': None, 'ffl_max': None, 'bfl_min': None, 'bfl_max': None, 'tolerance_prcent': ''}
dist_pupil_pair;None
save_folder_path;hidden
analysis_name;analysis_noschottmodification_sysI
output_csv;{'output_csv_column_separator': ';', 'output_csv_row_separator': '\n', 'output_csv_decimal_separator': '.', 'hide_path_in_csv': 1}
save_roa;no
save_seq_detail;all
thin_lens_first_analysis;0
save_ram;max
nb_subprocesses;16
force_affinity_core;1
cut_off_angle_test_end;None
cut_off_angle_precision;0.1
polychromatic;rmse_rms
focus_polychromatic;ref_wvl_i
best_focus_fast;1
nbRays_first_comparison;16
nbRays_high_comparison;64
number_best_pair_high_comparison;10
tolerance_wavefront_RMS_high_percent;10
lenses_param;{'LensesFolderPath': 'hidden', 'check_air_gap': 1, 'delete_air_gap': 0, 'lens_diameter_min': None, 'lens_diameter_max': None, 'lens_efl_min': None, 'lens_efl_max': None}
start_time;None

WARNING : if your lenses files don't take into account the reduction of lens diameter due to their mounting, the cut-off angle can be overestimated !
WARNING : Coating is not taken into account, please check if your lenses are designed for the right wavelengths !
WARNING : Always check if lenses were imported with correct materials, and if raytracing diagram and wavefront seems correct ! (especially when pair have negative ffl and/or bfl)

pairs :
pair short name;lens1 filename;lens2 filename;config;lens1 id;lens2 id;lens1 EFL;lens2 EFL;first analysis RMS wavefront error;second analysis RMS wavefront error;<lambda/14;cut-off angle;ffl;distance between lenses;bfl;optimum bfl for RMS wavefront;efl;distance F to F';distance first to last surface of pair lenses;lens1 total path;lens2 total path;lens1 min diameter;lens1 max diameter;lens2 min diameter;lens2 max diameter;lens1 info;lens2 info;fld;wvl;RMS;fld;wvl;RMS;fld;wvl;RMS;
1_0_A;test_ohara_1.seq;test_newschott.seq;A;1;0;161.2793199485975;188.42838721720597;0.15546478854352777;;False;9.0;-13.875924264303677;152.40985784783751;-2.7606522362966928;-2.8746504395578096;162.40000000000006;193.5251298758445;182.40985784783751;test_ohara_1.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.0950478204427442;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2226931258568489;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.11782013815914891;
0_0_D;test_newschott.seq;test_newschott.seq;D;0;0;188.42838721720597;188.42838721720597;0.1638030749273613;;False;8.8;-24.883335722194232;140.7277861643309;24.883335722194232;24.877486143240034;162.40000000000003;220.49445760871936;170.7277861643309;test_newschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.15687482795283567;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.1955672655781785;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.13280841485394895;
2_0_D;test_ohara_2.seq;test_newschott.seq;D;2;0;300.0467846471678;188.42838721720597;0.16712734863975257;;False;8.4;-39.504885955152574;124.98724169788858;85.46087148189665;85.44519080924381;162.39999999999986;277.95299913493784;152.98724169788858;test_ohara_2.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.17020918989067133;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.17652995983173012;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1538202098185715;
0_1_B;test_newschott.seq;test_ohara_1.seq;B;0;1;188.42838721720597;161.2793199485975;0.17139675150421887;;False;8.5;10.565472355237915;160.2146779667787;13.875924264303734;13.803657470500559;162.4;193.52512987584453;190.2146779667787;test_newschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1083762875498033;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2259939848231988;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.15909694654282655;
1_1_D;test_ohara_1.seq;test_ohara_1.seq;D;1;1;161.2793199485975;161.2793199485975;0.17669516132460447;;False;8.9;2.983256267260657;145.94706764403577;-2.983256267260657;-3.0083204483822565;162.39999999999998;169.98055510951446;175.94706764403577;test_ohara_1.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.13919519405128827;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2548684763458306;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.0965934667809526;
0_2_D;test_newschott.seq;test_ohara_2.seq;D;0;2;188.42838721720597;300.0467846471678;0.17904396773128403;;False;8.7;-85.46087148189658;124.98724169788889;39.504885955152375;39.49807941169151;162.4;277.95299913493784;152.9872416978889;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1692547424102817;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2144009878335978;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.14681715066874815;
1_1_C;test_ohara_1.seq;test_ohara_1.seq;C;1;1;161.2793199485975;161.2793199485975;0.18262169302880343;;False;8.5;2.9832562672607423;152.71075302201805;-9.74694164524297;-9.772021019124615;162.4000000000001;169.98055510951434;182.71075302201805;test_ohara_1.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.14755339818803184;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2600940375476784;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.103107393573063;
0_1_D;test_newschott.seq;test_ohara_1.seq;D;0;1;188.42838721720597;161.2793199485975;0.1911172889397411;;False;8.8;2.760652236296636;145.64617246985526;20.63960964228599;20.63410456711209;162.4;193.5251298758446;175.64617246985526;test_newschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.14607729799463298;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.26547827303233307;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.133267265123085;
1_0_B;test_ohara_1.seq;test_newschott.seq;B;1;0;161.2793199485975;188.42838721720597;0.1912776250507011;;False;8.6;-13.875924264303762;160.21467796677865;-10.565472355237858;-10.679491138389361;162.39999999999995;193.52512987584456;190.21467796677865;test_ohara_1.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.10271750887033167;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2822027139335968;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1399004330053901;
1_1_A;test_ohara_1.seq;test_ohara_1.seq;A;1;1;161.2793199485975;161.2793199485975;0.19250527175396445;;False;8.9;9.746941645242941;152.71075302201805;-2.9832562672607423;-3.0972580721244167;162.4000000000001;169.98055510951437;182.71075302201805;test_ohara_1.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.16472022457754132;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2577184051045099;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.13275281633440095;
1_1_B;test_ohara_1.seq;test_ohara_1.seq;B;1;1;161.2793199485975;161.2793199485975;0.20087364779829114;;False;8.5;9.746941645242885;159.4744384000002;-9.746941645242885;-9.860959413113138;162.4;169.98055510951443;189.4744384000002;test_ohara_1.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.172824055136421;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2703319385514105;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.13454796952988735;
1_0_D;test_ohara_1.seq;test_newschott.seq;D;1;0;161.2793199485975;188.42838721720597;0.21302442324500434;;False;9.0;-20.639609642285933;145.64617246985526;-2.7606522362966643;-2.7857144513621535;162.4;193.52512987584453;175.64617246985526;test_ohara_1.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.14535879685332065;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.317906233125304;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1180875176046782;
0_1_A;test_newschott.seq;test_ohara_1.seq;A;0;1;188.42838721720597;161.2793199485975;0.22129619640783918;;False;8.8;10.56547235523783;153.45099258879642;20.63960964228599;20.566671984602475;162.4;193.52512987584458;183.45099258879642;test_newschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1622890651543831;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.2882833750976668;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.19357420956146285;
1_0_C;test_ohara_1.seq;test_newschott.seq;C;1;0;161.2793199485975;188.42838721720597;0.2480951501004177;;False;8.6;-20.639609642285876;153.4509925887966;-10.565472355238029;-10.590554298918889;162.40000000000012;193.52512987584444;183.4509925887966;test_ohara_1.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1535604834943293;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.3775492748341759;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1361224944350569;
2_1_C;test_ohara_2.seq;test_ohara_1.seq;C;2;1;300.0467846471678;161.2793199485975;0.34088268937619376;;False;8.1;4.585420422270744;155.55477085280316;65.64179127781017;65.6435821853521;162.4000000000001;244.6111417083426;183.55477085280316;test_ohara_2.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.044324971889226114;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5487509754697288;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2133323405793885;
1_2_A;test_ohara_1.seq;test_ohara_2.seq;A;1;2;161.2793199485975;300.0467846471678;0.35842950030712917;;False;8.9;-65.64179127781009;155.55477085280322;-4.585420422270801;-4.699491925944496;162.40000000000006;244.6111417083425;183.55477085280322;test_ohara_1.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.04750663038402726;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5863760227759055;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.19829624316744154;
2_1_B;test_ohara_2.seq;test_ohara_1.seq;B;2;1;300.0467846471678;161.2793199485975;0.3683206295601951;;False;8.1;9.537679582719562;160.507030013252;65.64179127781014;65.62679268008274;162.4;244.6111417083426;188.507030013252;test_ohara_2.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.05435955515724955;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.582588701670357;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2541961878707255;
1_2_B;test_ohara_1.seq;test_ohara_2.seq;B;1;2;161.2793199485975;300.0467846471678;0.3873938668146696;;False;8.7;-65.64179127781017;160.507030013252;-9.53767958271959;-9.651764342098184;162.40000000000003;244.6111417083426;188.507030013252;test_ohara_1.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.05080835521367196;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.6347557955030033;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2114843144365478;
2_1_D;test_ohara_2.seq;test_ohara_1.seq;D;2;1;300.0467846471678;161.2793199485975;0.4011202793391906;;False;8.4;4.585420422270772;148.791085474821;72.40547665579236;72.39420896083047;162.40000000000006;244.6111417083426;176.791085474821;test_ohara_2.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.18221759309136287;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.6251720221420257;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2421758183433926;
1_2_D;test_ohara_1.seq;test_ohara_2.seq;D;1;2;161.2793199485975;300.0467846471678;0.4186802222491622;;False;8.9;-72.40547665579241;148.79108547482087;-4.5854204222706585;-4.610559478920678;162.40000000000003;244.61114170834264;176.79108547482087;test_ohara_1.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.18043251855311943;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.6616544356976618;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.23566268155567274;
2_1_A;test_ohara_2.seq;test_ohara_1.seq;A;2;1;300.0467846471678;161.2793199485975;0.4253380595568503;;False;8.4;9.537679582719619;153.74334463526984;72.40547665579236;72.37738788641231;162.40000000000006;244.6111417083426;181.74334463526984;test_ohara_2.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.18277865006688074;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.6579237319086213;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2765243620260638;
1_2_C;test_ohara_1.seq;test_ohara_2.seq;C;1;2;161.2793199485975;300.0467846471678;0.44622433170269155;;False;8.8;-72.40547665579243;153.74334463526975;-9.537679582719562;-9.562831543079264;162.4;244.61114170834261;181.74334463526975;test_ohara_1.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.18460305359153736;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.70809782950995;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2487320627874878;
2_2_A;test_ohara_2.seq;test_ohara_2.seq;A;2;2;300.0467846471678;300.0467846471678;0.4850282844478506;;False;7.9;-131.16973266398185;36.957767668585745;136.12199182443072;136.08004813868865;162.4;330.2494921569983;62.957767668585745;test_ohara_2.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.027083618734742188;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.8278563496157989;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.14027705493169754;
2_2_C;test_ohara_2.seq;test_ohara_2.seq;C;2;2;300.0467846471678;300.0467846471678;0.49676676615341037;;False;7.7;-136.12199182443078;36.95776766858559;131.1697326639819;131.17407450040668;162.39999999999998;330.24949215699826;62.95776766858559;test_ohara_2.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.027258959628827666;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.8538615123977532;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.10251403137779165;
2_2_D;test_ohara_2.seq;test_ohara_2.seq;D;2;2;300.0467846471678;300.0467846471678;0.4998598946337014;;False;7.8;-136.12199182443075;32.00550850813683;136.12199182443075;136.0967643973018;162.4;330.2494921569984;58.00550850813683;test_ohara_2.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.09540772434608191;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.8428932797686265;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.17322825360095026;
2_2_B;test_ohara_2.seq;test_ohara_2.seq;B;2;2;300.0467846471678;300.0467846471678;0.5003344022812763;;False;7.8;-131.16973266398188;41.910026829034514;131.16973266398188;131.15725593721152;162.39999999999998;330.24949215699826;67.9100268290345;test_ohara_2.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.09938628293506;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.8520980854454044;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1226978478340777;
